,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
10,11,2023,1,구로구,0.027216129,0.013793548,0.433225806,0.0031,51.61290323,24.70967742,서울 구로구 가마산로 27길 45 구로고등학교,908.170112,400.1133135,635.4179626,1138.846094,1134.326207,1003.478983,808.6028561,1091.95572,895.941132,387.7869482,832.4986671,1112.74429,961.4286991,931.8096202,915.4968505,1618.867662,37.49884008,126.8903092,10,0,0,1,0,11170,126303,5112,14941,465,16945,구로구
11,12,2023,1,금천구,0.030335484,0.016493548,0.562580645,0.003390323,43.19354839,26.80645161,서울 금천구 금하로21길 20 시흥5동 주민센터,605.9751477,282.33175,504.8318532,856.88912,784.0690316,751.6958587,646.7931587,841.2967806,534.7515303,264.1602716,566.9093587,797.5677223,672.8696429,722.7333042,727.4194216,1242.20857,37.45233457,126.9080537,25,0,0,1,0,11180,74928,3470,12349,279,13271,금천구
12,13,2023,1,남산,0.024212903,0.017867742,0.742258065,0.0036,45.4516129,25.12903226,서울 용산구 남산공원길 103 (서울타워 별관 2층),458.2444308,223.0547113,504.8850109,711.2560446,713.2955744,602.8425655,424.8029413,573.0879831,436.8592077,212.3061722,575.0554611,778.6677466,658.9645657,582.8703595,484.6288724,983.9995349,37.5511821,126.9876498,260,0,1,0,0,11030,67017,2181,15492,154,6210,용산구
13,14,2023,1,노원구,0.033483871,0.015974194,0.639032258,0.003380645,50.58064516,29,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),980.9247677,643.1113537,898.837454,792.2782409,944.192527,1040.507978,814.5094509,1276.087178,941.0253265,603.8919995,994.3543576,886.5484435,1048.465872,1180.80667,1039.840263,2149.456816,37.65748313,127.0678641,30,0,0,1,0,11110,135096,4583,15212,484,12498,노원구
14,15,2023,1,도봉구,0.024619355,0.0206,0.670333333,0.002493548,42.87096774,23.35483871,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,729.1286548,400.6936387,586.127453,587.9704256,706.7362366,722.9027263,689.7853555,1094.596046,640.5056541,353.705159,655.5301876,631.3248631,690.035676,822.2021265,848.6293145,1728.677419,37.6542176,127.0290801,67,0,1,0,0,11100,81713,3215,13253,332,10426,도봉구
15,16,2023,1,도산대로,0.0326,0.012890323,0.759354839,0.003519355,44.62068966,27.25806452,서울 강남구 도산대로 104 신사역2번출구 앞,1157.94188,743.636873,763.2888358,1043.608583,1340.373829,1178.314443,633.3194013,1015.88595,1080.249896,672.2561806,946.7841296,1113.853379,1360.921466,1012.4398,748.7100185,1566.761815,37.51607746,127.0203412,24,1,0,1,0,11230,227488,4753,16760,490,15706,강남구
16,17,2023,1,동작구,0.032135484,0.016464516,0.554193548,0.002970968,49.93548387,28.19354839,서울 동작구 사당로16아길 6 사당4동 주민센터,856.2075273,401.0610015,879.2153019,995.6010525,962.0400305,890.5864133,642.0661305,1082.217596,840.4662017,383.8809054,1128.441575,1024.165104,928.5664469,881.7439804,847.6613189,1715.841507,37.48097575,126.9716337,26,0,0,1,0,11200,95033,2672,13827,354,8062,동작구
17,18,2023,1,동작대로,0.037506452,0.013787097,0.696129032,0.003116129,50.4516129,26.77419355,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,856.2075273,401.0610015,879.2153019,995.6010525,962.0400305,890.5864133,642.0661305,1082.217596,840.4662017,383.8809054,1128.441575,1024.165104,928.5664469,881.7439804,847.6613189,1715.841507,37.48945977,126.9824745,12,1,0,1,0,11200,95033,2672,13827,354,8062,동작구
18,19,2023,1,마포구,0.032167742,0.013996774,0.622580645,0.00343871,42.22580645,27.16129032,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,807.89852,457.0496948,1008.467796,1066.163206,1103.006033,929.7878188,591.7052804,845.609701,751.1745589,424.0153391,1435.515757,1220.498231,1113.291381,920.6131272,678.6628262,1462.548882,37.55558837,126.9055913,8,0,0,1,0,11140,106129,3452,14086,663,11924,마포구
19,20,2023,1,마포아트센터,0.031909677,0.017706452,0.656,0.003683871,48.63333333,24.41935484,서울 마포구 대흥로20길 28 (마포아트센터),807.89852,457.0496948,1008.467796,1066.163206,1103.006033,929.7878188,591.7052804,845.609701,751.1745589,424.0153391,1435.515757,1220.498231,1113.291381,920.6131272,678.6628262,1462.548882,37.54990609,126.9455338,17,1,0,1,0,11140,106129,3452,14086,663,11924,마포구
20,21,2023,1,북한산,0.012374194,0.025645161,0.38,0.002945161,39.74193548,20.51612903,서울 강북구 삼양로 181길 387 (우이령 전경대 위),706.9967159,386.8828352,699.4422208,692.8332556,816.8974079,878.3654442,718.4142732,1264.74013,650.523633,358.4601203,887.3521499,712.2690514,798.2628774,933.8797253,913.7993,2085.32773,37.67901408,127.002294,114,0,1,0,0,11090,63167,3193,18051,250,8598,강북구
21,22,2023,1,서대문구,0.028141935,0.016629032,0.730645161,0.004151613,46.19354839,23.51612903,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),800.8391979,394.605112,890.1869945,861.5831288,961.0141323,868.7144505,650.2177295,959.8491445,816.57603,404.6052025,1447.107786,990.6090062,947.8781028,934.1284141,799.1848896,1672.516801,37.59376657,126.9496911,44,0,0,1,0,11130,80438,2759,13604,237,7965,서대문구
22,23,2023,1,서울숲,0.030322581,0.016332258,0.664666667,0.003345161,48.51612903,22.83870968,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),624.2530529,258.2142776,808.2884429,774.6752909,815.4858343,655.5776156,541.6325911,704.948875,601.4536869,261.2412044,1043.620044,839.1288926,759.3267074,677.1420691,600.2846526,1152.124301,37.54307015,127.0417991,12,0,1,0,0,11040,90021,3005,17117,286,10920,성동구
23,24,2023,1,서초구,0.030854839,0.014870968,0.521111111,0.002819355,48.51612903,24.87096774,서울 서초구 신반포로15길 16 반포 2동 주민센터,1140.221347,618.5526799,690.6753464,852.0967971,1134.533309,1040.291343,600.6826733,940.0586124,1058.380773,578.1174208,778.5842303,901.7047446,1179.022993,917.2104432,691.6973884,1435.205435,37.50458542,126.9944717,10,0,0,1,0,11220,156748,4002,11623,436,15724,서초구
24,25,2023,1,성동구,0.030316129,0.015509677,0.54483871,0.003212903,48.70967742,22.29032258,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,624.2530529,258.2142776,808.2884429,774.6752909,815.4858343,655.5776156,541.6325911,704.948875,601.4536869,261.2412044,1043.620044,839.1288926,759.3267074,677.1420691,600.2846526,1152.124301,37.54203238,127.0496885,11,0,0,1,0,11040,90021,3005,17117,286,10920,성동구
25,26,2023,1,성북구,0.032709677,0.015087097,0.691935484,0.003393548,48.29032258,26.46666667,서울 성북구 삼양로2길 70 길음2동 주민센터,848.6461777,472.9224027,804.1338513,656.0110095,774.9428977,817.5819568,580.3544485,939.7393266,774.9202929,424.2501181,1066.687127,706.7481316,824.6485694,848.079519,707.4642284,1602.049145,37.60681328,127.0272803,34,1,0,1,0,11080,107580,4287,23889,283,10606,성북구
26,27,2023,1,세곡,0.031241935,0.014290323,0.797741935,0.003977419,50.19354839,26.90322581,서울 강남구 밤고개로 337 (세곡사거리),1157.94188,743.636873,763.2888358,1043.608583,1340.373829,1178.314443,633.3194013,1015.88595,1080.249896,672.2561806,946.7841296,1113.853379,1360.921466,1012.4398,748.7100185,1566.761815,37.46408289,127.1090843,23,1,0,0,0,11230,227488,4753,16760,490,15706,강남구
27,28,2023,1,송파구,0.03233871,0.014545161,0.619677419,0.002829032,48.64516129,25.74193548,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1244.585813,632.199629,684.4413272,1008.813246,1224.133721,991.2168878,751.081372,1096.914338,1146.376274,594.6572699,820.0264832,1158.701766,1253.836759,1042.159903,942.3568091,1631.052985,37.50272901,127.0925211,14,1,0,1,0,11240,213996,6213,19420,730,29267,송파구
28,29,2023,1,시흥대로,0.039232258,0.01203871,0.62516129,0.00346129,46.93548387,20.09677419,서울 금천구 독산동 996-9 한양수자인아파트 앞,605.9751477,282.33175,504.8318532,856.88912,784.0690316,751.6958587,646.7931587,841.2967806,534.7515303,264.1602716,566.9093587,797.5677223,672.8696429,722.7333042,727.4194216,1242.20857,37.47496364,126.8986765,26,1,0,1,0,11180,74928,3470,12349,279,13271,금천구
29,30,2023,1,신촌로,0.037290323,0.01063871,0.696451613,0.003387097,54.09677419,29.5483871,서울 마포구 노고산동 57-62 (신촌역 7번 출구),807.89852,457.0496948,1008.467796,1066.163206,1103.006033,929.7878188,591.7052804,845.609701,751.1745589,424.0153391,1435.515757,1220.498231,1113.291381,920.6131272,678.6628262,1462.548882,37.55517177,126.9361424,18,1,0,1,0,11140,106129,3452,14086,663,11924,마포구
30,31,2023,1,양천구,0.030296774,0.012809677,0.600322581,0.003022581,52.80645161,28.67741935,서울 양천구 중앙로52길 56 신정4동 문화센터,919.5316077,612.3127034,525.9645249,648.3249131,820.9992432,804.4115762,595.3823244,863.981509,829.1343624,543.6942231,613.8033875,731.0262932,923.8882027,827.3732753,728.0547704,1354.813851,37.52597518,126.8566021,13,0,0,1,0,11150,132404,4177,13041,708,14611,양천구
31,32,2023,1,영등포구,0.032119355,0.014374194,0.58,0.003158065,47.09677419,26.35483871,서울 영등포구 당산로 123 영등포구청 (당산동3가),751.6368303,337.5794973,647.3239038,1154.372913,1078.253884,884.0794409,658.8795502,914.8036806,778.9501987,330.223897,834.5818568,1149.037997,925.5294502,787.0404686,736.3326953,1333.570367,37.52596316,126.8963671,8,1,1,1,0,11190,121044,4259,14919,1083,18350,영등포구
32,33,2023,1,영등포로,0.035841935,0.012164516,0.666774194,0.003587097,49.96774194,28.96774194,서울 영등포구 영중로 37 (영등포시장사거리),751.6368303,337.5794973,647.3239038,1154.372913,1078.253884,884.0794409,658.8795502,914.8036806,778.9501987,330.223897,834.5818568,1149.037997,925.5294502,787.0404686,736.3326953,1333.570367,37.51948008,126.9047117,9,1,0,1,0,11190,121044,4259,14919,1083,18350,영등포구
33,34,2023,1,올림픽공원,0.029487097,0.020993548,0.633548387,0.002816129,44.61290323,28.48387097,서울 송파구 올림픽로 424 (서울역사편찬원),1244.585813,632.199629,684.4413272,1008.813246,1224.133721,991.2168878,751.081372,1096.914338,1146.376274,594.6572699,820.0264832,1158.701766,1253.836759,1042.159903,942.3568091,1631.052985,37.5203397,127.1155179,17,1,0,1,0,11240,213996,6213,19420,730,29267,송파구
34,35,2023,1,용산구,0.027312903,0.016564516,0.57483871,0.003141935,47.93548387,25.06451613,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,458.2444308,223.0547113,504.8850109,711.2560446,713.2955744,602.8425655,424.8029413,573.0879831,436.8592077,212.3061722,575.0554611,778.6677466,658.9645657,582.8703595,484.6288724,983.9995349,37.53485709,127.0002687,49,0,0,1,0,11030,67017,2181,15492,154,6210,용산구
35,36,2023,1,은평구,0.023741935,0.017670968,0.755,0.002848387,45.25806452,20.48387097,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),989.0339948,549.4345758,740.6380768,899.3615921,1059.882826,1002.918062,806.110695,1219.809934,928.9148383,513.3937585,922.9926353,1051.842464,1138.751894,1121.176552,1005.974236,2123.953343,37.60987179,126.9343249,33,1,1,0,0,11120,116916,4178,19558,370,12292,은평구
36,37,2023,1,자연사박물관,0.028270968,0.020093333,0.504482759,0.003367742,44.35483871,22.64516129,서울 서대문구 연희로32길 51 (서대문자연사박물관),800.8391979,394.605112,890.1869945,861.5831288,961.0141323,868.7144505,650.2177295,959.8491445,816.57603,404.6052025,1447.107786,990.6090062,947.8781028,934.1284141,799.1848896,1672.516801,37.57675199,126.9378582,75,0,0,1,0,11130,80438,2759,13604,237,7965,서대문구
37,38,2023,1,정릉로,0.035590323,0.011196774,0.687741935,0.003219355,48.48387097,26.38709677,서울 성북구 돈암동 8-164번지,848.6461777,472.9224027,804.1338513,656.0110095,774.9428977,817.5819568,580.3544485,939.7393266,774.9202929,424.2501181,1066.687127,706.7481316,824.6485694,848.079519,707.4642284,1602.049145,37.60352172,127.0259508,34,1,0,1,0,11080,107580,4287,23889,283,10606,성북구
38,39,2023,1,종로,0.031809677,0.01456129,0.682258065,0.003551613,47.12903226,21.25806452,서울 종로구 종로 169 (종묘주차장 앞),267.3558398,145.3682391,451.8504856,411.9590463,434.2975226,479.1310262,345.9518184,490.06146,264.8400184,157.7310256,595.9360008,400.259134,408.4427414,419.7433362,370.3964482,769.2273391,37.57091931,126.9965554,21,1,1,1,0,11010,41556,3484,12884,275,5651,종로구
39,40,2023,1,종로구,0.030219355,0.01676129,0.622903226,0.003290323,45.70967742,27.06451613,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",267.3558398,145.3682391,451.8504856,411.9590463,434.2975226,479.1310262,345.9518184,490.06146,264.8400184,157.7310256,595.9360008,400.259134,408.4427414,419.7433362,370.3964482,769.2273391,37.57206117,127.0050313,20,0,0,1,0,11010,41556,3484,12884,275,5651,종로구
40,41,2023,1,중구,0.038655556,0.0173,0.726666667,0.003588889,69.77777778,48,서울 중구 덕수궁길 15 시청서소문별관 3동,300.8298568,130.4023791,388.7430019,516.0814981,536.4847314,462.4049871,336.0347454,469.099212,275.9586174,119.8999473,522.644109,527.1541806,470.4541428,396.5877647,368.720046,722.1725002,37.56455419,126.9756136,31,1,0,1,0,11020,47828,2847,14141,394,6807,중구
41,42,2023,1,중랑구,0.030822581,0.016480645,0.550967742,0.002719355,46.06451613,26.48387097,서울 중랑구 용마산로 369 건강가정지원센터,814.6108204,397.7057222,618.2937859,852.7493756,891.2809639,860.8553228,754.2289556,1111.425823,743.8353659,356.1381264,743.7647232,913.9212504,849.3258226,920.2212444,927.442378,1726.198771,37.58491272,127.0940363,37,1,0,1,0,11070,97005,4007,25178,524,14783,중랑구
42,43,2023,1,천호대로,0.036432258,0.011096774,0.671290323,0.003354839,50.38709677,27.22580645,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1090.590455,614.753949,679.7668795,900.1054354,1111.039753,976.6742794,820.5904542,1225.612428,983.8212627,542.4353887,782.8013675,996.0277894,1162.340524,1018.358256,1034.353113,1890.546071,37.53415608,127.1393358,20,1,0,1,0,11250,133635,4431,17336,419,14961,강동구
43,44,2023,1,청계천로,0.030612903,0.014467742,0.625806452,0.003432258,49.25806452,24.51612903,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),300.8298568,130.4023791,388.7430019,516.0814981,536.4847314,462.4049871,336.0347454,469.099212,275.9586174,119.8999473,522.644109,527.1541806,470.4541428,396.5877647,368.720046,722.1725002,37.56863811,126.9981855,19,1,0,1,0,11020,47828,2847,14141,394,6807,중구
44,45,2023,1,한강대로,0.033093548,0.016067742,0.696774194,0.003245161,53.93548387,27.06451613,서울 용산구 한강대로 405 (서울역 앞),458.2444308,223.0547113,504.8850109,711.2560446,713.2955744,602.8425655,424.8029413,573.0879831,436.8592077,212.3061722,575.0554611,778.6677466,658.9645657,582.8703595,484.6288724,983.9995349,37.5548376,126.9717326,26,1,0,1,0,11030,67017,2181,15492,154,6210,용산구
45,46,2023,1,항동,0.017470968,0.017087097,0.632580645,0.003396774,43.51612903,22,서울 구로구 연동로 240 (푸른수목원 내),908.170112,400.1133135,635.4179626,1138.846094,1134.326207,1003.478983,808.6028561,1091.95572,895.941132,387.7869482,832.4986671,1112.74429,961.4286991,931.8096202,915.4968505,1618.867662,37.48196844,126.8236695,24,1,1,1,0,11170,126303,5112,14941,465,16945,구로구
46,47,2023,1,행주,0.023751613,0.016467742,0.453870968,0.003654839,46.32258065,22.80645161,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),"1,053","1,346","1,634","2,096","2,724","2,693","2,474","1,553",990,"1,240","1,381","1,782","2,159","2,230","2,302","2,021",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
47,48,2023,1,홍릉로,0.0329,0.011987097,0.601935484,0.003296774,46,28.41935484,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),751.9711793,375.163127,966.6412742,780.8431922,895.8653069,823.5673846,678.4047479,1049.290719,724.5303689,364.0367078,1442.494562,816.8886677,840.2533329,790.0084899,758.4032654,1679.896344,37.58045291,127.0443683,14,0,0,1,0,11060,84109,3068,24216,265,12225,동대문구
48,49,2023,1,화랑로,0.03846129,0.010674194,0.62483871,0.002945161,47.77419355,25.12903226,서울 노원구 화랑로 429 태능입구역 8번 출구,980.9247677,643.1113537,898.837454,792.2782409,944.192527,1040.507978,814.5094509,1276.087178,941.0253265,603.8919995,994.3543576,886.5484435,1048.465872,1180.80667,1039.840263,2149.456816,37.6177942,127.0751588,19,1,0,1,0,11110,135096,4583,15212,484,12498,노원구
49,50,2023,2,강남구,0.031585714,0.022925,0.508928571,0.003314286,45.92857143,27.85714286,서울 강남구 학동로 426 강남구청 별관 1동,1201.270924,773.3404656,768.3939763,1076.691107,1380.697065,1206.992968,644.617557,1018.167828,1103.516999,691.8261513,960.6639354,1159.810151,1405.288595,1029.954189,756.5314917,1588.66227,37.51796816,127.0470598,29,1,0,1,0,11230,227877,4726,16873,491,15839,강남구
50,51,2023,2,강남대로,0.035767857,0.014592857,0.733928571,0.003289286,52.60714286,33.35714286,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1177.043681,636.3689067,684.1958665,873.9957595,1164.108503,1063.138814,606.3540163,943.4477246,1082.13062,590.8214899,789.1548222,938.0629216,1199.405207,933.6872048,704.9076415,1459.332086,37.48182784,127.0359572,28,1,1,1,0,11220,156128,3966,11590,429,15645,서초구
51,52,2023,2,강동구,0.024089286,0.019335714,0.471785714,0.002532143,47.88461538,31.5,서울 강동구 구천면로 42길 59 천호1동 주민센터,1117.243898,633.4494294,680.0093628,904.894295,1113.523702,976.3221308,825.5661825,1225.195511,1013.508589,559.6735869,788.3693843,1013.124814,1187.950832,1027.670143,1037.502392,1885.757679,37.54500381,127.1368198,27,0,0,1,0,11250,133802,4413,17342,420,14974,강동구
52,53,2023,2,강변북로,0.039921429,0.015407143,0.555714286,0.003114286,49.85714286,33.64285714,서울 성동구 강변북로 257 한강사업본부 옆,633.7697874,260.0898231,847.1344433,793.1935292,823.4822966,663.3040267,538.429933,700.4677153,606.981537,262.5084712,1099.46714,862.8642403,774.5205712,683.0134538,602.4674947,1147.880955,37.53896166,127.0416039,16,1,1,1,1,11040,89563,2989,17084,289,10866,성동구
53,54,2023,2,강북구,0.021671429,0.027096429,0.568571429,0.002442857,48.14285714,31.64285714,서울 강북구 삼양로 139길 49 우이동 주민센터,710.3936901,388.8043706,694.0821003,691.3138646,810.8705368,865.9152533,710.1095937,1254.546165,649.8414854,358.6382536,917.4555613,710.8279857,786.6387819,926.4731464,906.2249764,2071.060402,37.64793425,127.0118697,43,0,1,1,0,11090,63109,3171,17996,247,8607,강북구
54,55,2023,2,강서구,0.029782143,0.023564286,0.570714286,0.003496429,53.39285714,30.60714286,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1100.435219,500.6209098,677.527943,1173.300022,1192.049124,904.3477846,740.3937384,1134.65426,1066.994856,468.9719221,881.6273734,1298.750974,1119.342986,906.5836023,905.3538814,1818.368407,37.54466973,126.8351791,20,0,0,1,0,11160,177998,6003,18369,637,21444,강서구
55,56,2023,2,공항대로,0.037221429,0.015985714,0.5725,0.003110714,48.64285714,29.17857143,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1100.435219,500.6209098,677.527943,1173.300022,1192.049124,904.3477846,740.3937384,1134.65426,1066.994856,468.9719221,881.6273734,1298.750974,1119.342986,906.5836023,905.3538814,1818.368407,37.55964945,126.8287913,9,1,0,1,0,11160,177998,6003,18369,637,21444,강서구
56,57,2023,2,관악구,0.033164286,0.018589286,0.612857143,0.002985714,48.92857143,28.60714286,서울 관악구 신림동길 14 신림동 주민센터,585.5323531,288.8188985,1031.583724,1381.446786,947.3443755,799.3097396,566.4124801,919.4117602,572.8568585,275.7043629,1353.701153,1196.670711,783.1232175,732.9174709,678.5985804,1413.762391,37.487396,126.9271139,20,0,0,1,0,11210,103051,3660,21721,350,11686,관악구
57,58,2023,2,관악산,0.013625,0.040232143,0.291071429,0.002632143,43.07142857,27,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
58,59,2023,2,광진구,0.025053571,0.021378571,0.5616,0.003253571,43.42857143,29.78571429,서울 광진구 광나루로 571 구의 아리수정수센터,767.350765,410.0116,812.5732143,987.398144,911.7155274,866.8978421,673.6254162,928.955896,747.844231,410.2958964,1054.16183,1075.454586,975.0789917,909.1948583,806.4661652,1412.185247,37.54594731,127.0929507,40,0,1,1,0,11050,83897,2748,18945,383,10922,광진구
59,60,2023,2,구로구,0.027075,0.019153571,0.501071429,0.003246429,50.28571429,29.64285714,서울 구로구 가마산로 27길 45 구로고등학교,912.9003343,401.8223812,654.9857829,1163.355375,1144.092148,1010.53262,809.6118838,1089.705716,907.7310831,393.2317552,855.5690662,1146.044033,971.7477819,940.9979474,913.9369686,1629.42783,37.49884008,126.8903092,10,0,0,1,0,11170,125886,5080,14902,465,16960,구로구
60,61,2023,2,금천구,0.031178571,0.021842857,0.558571429,0.003182143,43.82142857,32.60714286,서울 금천구 금하로21길 20 시흥5동 주민센터,604.7188646,281.8778318,508.6127679,868.6843525,786.9221193,744.4130096,636.0571014,827.7021736,518.772995,256.9963168,582.28017,807.9768332,671.2503857,721.2231932,723.8498439,1232.118904,37.45233457,126.9080537,25,0,0,1,0,11180,75072,3452,12489,281,13294,금천구
61,62,2023,2,남산,0.025321429,0.026735714,0.523571429,0.003707143,44.39285714,30.5,서울 용산구 남산공원길 103 (서울타워 별관 2층),480.7390333,233.8775219,509.9019672,727.1212022,718.6566795,607.1018641,427.3948663,578.9200654,442.7657719,215.2104743,588.7999045,798.8365951,681.8541221,590.2996123,486.8601279,983.866946,37.5511821,126.9876498,260,0,1,0,0,11030,67042,2171,15447,157,6183,용산구
62,63,2023,2,도봉구,0.022939286,0.027528571,0.585,0.002717857,43.46428571,29.03571429,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,736.9579301,405.5018194,589.0817855,581.8694227,708.035698,722.4363212,678.0690482,1091.955526,641.0602115,353.9375931,654.3047344,633.9584406,686.583689,821.2750992,846.5581901,1732.910299,37.6542176,127.0290801,67,0,1,0,0,11100,81735,3198,13246,334,10372,도봉구
63,64,2023,2,도산대로,0.042125,0.017739286,0.556428571,0.003478571,50.10714286,32.64285714,서울 강남구 도산대로 104 신사역2번출구 앞,1201.270924,773.3404656,768.3939763,1076.691107,1380.697065,1206.992968,644.617557,1018.167828,1103.516999,691.8261513,960.6639354,1159.810151,1405.288595,1029.954189,756.5314917,1588.66227,37.51607746,127.0203412,24,1,0,1,0,11230,227877,4726,16873,491,15839,강남구
