,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
10,11,2023,1,구로구,0.027216129,0.013793548,0.433225806,0.0031,51.61290323,24.70967742,서울 구로구 가마산로 27길 45 구로고등학교,908.170 ,400.113 ,635.418 ,1138.846 ,1134.326 ,1003.479 ,808.603 ,1091.956 ,895.941 ,387.787 ,832.499 ,1112.744 ,961.429 ,931.810 ,915.497 ,1618.868 ,37.49884008,126.8903092,10,0,0,1,0,126303,5112,14941,465,16945,구로구,567403.35,13,82.5
11,12,2023,1,금천구,0.030335484,0.016493548,0.562580645,0.003390323,43.19354839,26.80645161,서울 금천구 금하로21길 20 시흥5동 주민센터,605.975 ,282.332 ,504.832 ,856.889 ,784.069 ,751.696 ,646.793 ,841.297 ,534.752 ,264.160 ,566.909 ,797.568 ,672.870 ,722.733 ,727.419 ,1242.209 ,37.45233457,126.9080537,25,0,0,1,0,74928,3470,12349,279,13271,금천구,520511.25,13,84
12,13,2023,1,남산,0.024212903,0.017867742,0.742258065,0.0036,45.4516129,25.12903226,서울 용산구 남산공원길 103 (서울타워 별관 2층),458.244 ,223.055 ,504.885 ,711.256 ,713.296 ,602.843 ,424.803 ,573.088 ,436.859 ,212.306 ,575.055 ,778.668 ,658.965 ,582.870 ,484.629 ,984.000 ,37.5511821,126.9876498,260,0,1,0,0,67017,2181,15492,154,6210,용산구,1155484.97,12,71.5
13,14,2023,1,노원구,0.033483871,0.015974194,0.639032258,0.003380645,50.58064516,29,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),980.925 ,643.111 ,898.837 ,792.278 ,944.193 ,1040.508 ,814.509 ,1276.087 ,941.025 ,603.892 ,994.354 ,886.548 ,1048.466 ,1180.807 ,1039.840 ,2149.457 ,37.65748313,127.0678641,30,0,0,1,0,135096,4583,15212,484,12498,노원구,404359.5,13,105
14,15,2023,1,도봉구,0.024619355,0.0206,0.670333333,0.002493548,42.87096774,23.35483871,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,729.129 ,400.694 ,586.127 ,587.970 ,706.736 ,722.903 ,689.785 ,1094.596 ,640.506 ,353.705 ,655.530 ,631.325 ,690.036 ,822.202 ,848.629 ,1728.677 ,37.6542176,127.0290801,67,0,1,0,0,81713,3215,13253,332,10426,도봉구,280318.95,7,53.5
15,16,2023,1,도산대로,0.0326,0.012890323,0.759354839,0.003519355,44.62068966,27.25806452,서울 강남구 도산대로 104 신사역2번출구 앞,1157.942 ,743.637 ,763.289 ,1043.609 ,1340.374 ,1178.314 ,633.319 ,1015.886 ,1080.250 ,672.256 ,946.784 ,1113.853 ,1360.921 ,1012.440 ,748.710 ,1566.762 ,37.51607746,127.0203412,24,1,0,1,0,227488,4753,16760,490,15706,강남구,4320552.78,18,139
16,17,2023,1,동작구,0.032135484,0.016464516,0.554193548,0.002970968,49.93548387,28.19354839,서울 동작구 사당로16아길 6 사당4동 주민센터,856.208 ,401.061 ,879.215 ,995.601 ,962.040 ,890.586 ,642.066 ,1082.218 ,840.466 ,383.881 ,1128.442 ,1024.165 ,928.566 ,881.744 ,847.661 ,1715.842 ,37.48097575,126.9716337,26,0,0,1,0,95033,2672,13827,354,8062,동작구,489105.95,12,75.5
17,18,2023,1,동작대로,0.037506452,0.013787097,0.696129032,0.003116129,50.4516129,26.77419355,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,856.208 ,401.061 ,879.215 ,995.601 ,962.040 ,890.586 ,642.066 ,1082.218 ,840.466 ,383.881 ,1128.442 ,1024.165 ,928.566 ,881.744 ,847.661 ,1715.842 ,37.48945977,126.9824745,12,1,0,1,0,95033,2672,13827,354,8062,동작구,489105.95,12,75.5
18,19,2023,1,마포구,0.032167742,0.013996774,0.622580645,0.00343871,42.22580645,27.16129032,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,807.899 ,457.050 ,1008.468 ,1066.163 ,1103.006 ,929.788 ,591.705 ,845.610 ,751.175 ,424.015 ,1435.516 ,1220.498 ,1113.291 ,920.613 ,678.663 ,1462.549 ,37.55558837,126.9055913,8,0,0,1,0,106129,3452,14086,663,11924,마포구,890302.84,11,88
19,20,2023,1,마포아트센터,0.031909677,0.017706452,0.656,0.003683871,48.63333333,24.41935484,서울 마포구 대흥로20길 28 (마포아트센터),807.899 ,457.050 ,1008.468 ,1066.163 ,1103.006 ,929.788 ,591.705 ,845.610 ,751.175 ,424.015 ,1435.516 ,1220.498 ,1113.291 ,920.613 ,678.663 ,1462.549 ,37.54990609,126.9455338,17,1,0,1,0,106129,3452,14086,663,11924,마포구,890302.84,11,88
20,21,2023,1,북한산,0.012374194,0.025645161,0.38,0.002945161,39.74193548,20.51612903,서울 강북구 삼양로 181길 387 (우이령 전경대 위),706.997 ,386.883 ,699.442 ,692.833 ,816.897 ,878.365 ,718.414 ,1264.740 ,650.524 ,358.460 ,887.352 ,712.269 ,798.263 ,933.880 ,913.799 ,2085.328 ,37.67901408,127.002294,114,0,1,0,0,63167,3193,18051,250,8598,강북구,256998.53,5,47
21,22,2023,1,서대문구,0.028141935,0.016629032,0.730645161,0.004151613,46.19354839,23.51612903,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),800.839 ,394.605 ,890.187 ,861.583 ,961.014 ,868.714 ,650.218 ,959.849 ,816.576 ,404.605 ,1447.108 ,990.609 ,947.878 ,934.128 ,799.185 ,1672.517 ,37.59376657,126.9496911,44,0,0,1,0,80438,2759,13604,237,7965,서대문구,439610.96,7,46.5
22,23,2023,1,서울숲,0.030322581,0.016332258,0.664666667,0.003345161,48.51612903,22.83870968,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),624.253 ,258.214 ,808.288 ,774.675 ,815.486 ,655.578 ,541.633 ,704.949 ,601.454 ,261.241 ,1043.620 ,839.129 ,759.327 ,677.142 ,600.285 ,1152.124 ,37.54307015,127.0417991,12,0,1,0,0,90021,3005,17117,286,10920,성동구,837167.29,12,76
23,24,2023,1,서초구,0.030854839,0.014870968,0.521111111,0.002819355,48.51612903,24.87096774,서울 서초구 신반포로15길 16 반포 2동 주민센터,1140.221 ,618.553 ,690.675 ,852.097 ,1134.533 ,1040.291 ,600.683 ,940.059 ,1058.381 ,578.117 ,778.584 ,901.705 ,1179.023 ,917.210 ,691.697 ,1435.205 ,37.50458542,126.9944717,10,0,0,1,0,156748,4002,11623,436,15724,서초구,2404151.74,13,93
24,25,2023,1,성동구,0.030316129,0.015509677,0.54483871,0.003212903,48.70967742,22.29032258,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,624.253 ,258.214 ,808.288 ,774.675 ,815.486 ,655.578 ,541.633 ,704.949 ,601.454 ,261.241 ,1043.620 ,839.129 ,759.327 ,677.142 ,600.285 ,1152.124 ,37.54203238,127.0496885,11,0,0,1,0,90021,3005,17117,286,10920,성동구,837167.29,12,76
25,26,2023,1,성북구,0.032709677,0.015087097,0.691935484,0.003393548,48.29032258,26.46666667,서울 성북구 삼양로2길 70 길음2동 주민센터,848.646 ,472.922 ,804.134 ,656.011 ,774.943 ,817.582 ,580.354 ,939.739 ,774.920 ,424.250 ,1066.687 ,706.748 ,824.649 ,848.080 ,707.464 ,1602.049 ,37.60681328,127.0272803,34,1,0,1,0,107580,4287,23889,283,10606,성북구,463764.03,11,91
26,27,2023,1,세곡,0.031241935,0.014290323,0.797741935,0.003977419,50.19354839,26.90322581,서울 강남구 밤고개로 337 (세곡사거리),1157.942 ,743.637 ,763.289 ,1043.609 ,1340.374 ,1178.314 ,633.319 ,1015.886 ,1080.250 ,672.256 ,946.784 ,1113.853 ,1360.921 ,1012.440 ,748.710 ,1566.762 ,37.46408289,127.1090843,23,1,0,0,0,227488,4753,16760,490,15706,강남구,4320552.78,18,139
27,28,2023,1,송파구,0.03233871,0.014545161,0.619677419,0.002829032,48.64516129,25.74193548,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1244.586 ,632.200 ,684.441 ,1008.813 ,1224.134 ,991.217 ,751.081 ,1096.914 ,1146.376 ,594.657 ,820.026 ,1158.702 ,1253.837 ,1042.160 ,942.357 ,1631.053 ,37.50272901,127.0925211,14,1,0,1,0,213996,6213,19420,730,29267,송파구,1621462.84,10,65.5
28,29,2023,1,시흥대로,0.039232258,0.01203871,0.62516129,0.00346129,46.93548387,20.09677419,서울 금천구 독산동 996-9 한양수자인아파트 앞,605.975 ,282.332 ,504.832 ,856.889 ,784.069 ,751.696 ,646.793 ,841.297 ,534.752 ,264.160 ,566.909 ,797.568 ,672.870 ,722.733 ,727.419 ,1242.209 ,37.47496364,126.8986765,26,1,0,1,0,74928,3470,12349,279,13271,금천구,520511.25,13,84
29,30,2023,1,신촌로,0.037290323,0.01063871,0.696451613,0.003387097,54.09677419,29.5483871,서울 마포구 노고산동 57-62 (신촌역 7번 출구),807.899 ,457.050 ,1008.468 ,1066.163 ,1103.006 ,929.788 ,591.705 ,845.610 ,751.175 ,424.015 ,1435.516 ,1220.498 ,1113.291 ,920.613 ,678.663 ,1462.549 ,37.55517177,126.9361424,18,1,0,1,0,106129,3452,14086,663,11924,마포구,890302.84,11,88
30,31,2023,1,양천구,0.030296774,0.012809677,0.600322581,0.003022581,52.80645161,28.67741935,서울 양천구 중앙로52길 56 신정4동 문화센터,919.532 ,612.313 ,525.965 ,648.325 ,820.999 ,804.412 ,595.382 ,863.982 ,829.134 ,543.694 ,613.803 ,731.026 ,923.888 ,827.373 ,728.055 ,1354.814 ,37.52597518,126.8566021,13,0,0,1,0,132404,4177,13041,708,14611,양천구,551227.75,14,86
31,32,2023,1,영등포구,0.032119355,0.014374194,0.58,0.003158065,47.09677419,26.35483871,서울 영등포구 당산로 123 영등포구청 (당산동3가),751.637 ,337.579 ,647.324 ,1154.373 ,1078.254 ,884.079 ,658.880 ,914.804 ,778.950 ,330.224 ,834.582 ,1149.038 ,925.529 ,787.040 ,736.333 ,1333.570 ,37.52596316,126.8963671,8,1,1,1,0,121044,4259,14919,1083,18350,영등포구,1729708.01,14,78.5
32,33,2023,1,영등포로,0.035841935,0.012164516,0.666774194,0.003587097,49.96774194,28.96774194,서울 영등포구 영중로 37 (영등포시장사거리),751.637 ,337.579 ,647.324 ,1154.373 ,1078.254 ,884.079 ,658.880 ,914.804 ,778.950 ,330.224 ,834.582 ,1149.038 ,925.529 ,787.040 ,736.333 ,1333.570 ,37.51948008,126.9047117,9,1,0,1,0,121044,4259,14919,1083,18350,영등포구,1729708.01,14,78.5
33,34,2023,1,올림픽공원,0.029487097,0.020993548,0.633548387,0.002816129,44.61290323,28.48387097,서울 송파구 올림픽로 424 (서울역사편찬원),1244.586 ,632.200 ,684.441 ,1008.813 ,1224.134 ,991.217 ,751.081 ,1096.914 ,1146.376 ,594.657 ,820.026 ,1158.702 ,1253.837 ,1042.160 ,942.357 ,1631.053 ,37.5203397,127.1155179,17,1,0,1,0,213996,6213,19420,730,29267,송파구,1621462.84,10,65.5
34,35,2023,1,용산구,0.027312903,0.016564516,0.57483871,0.003141935,47.93548387,25.06451613,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,458.244 ,223.055 ,504.885 ,711.256 ,713.296 ,602.843 ,424.803 ,573.088 ,436.859 ,212.306 ,575.055 ,778.668 ,658.965 ,582.870 ,484.629 ,984.000 ,37.53485709,127.0002687,49,0,0,1,0,67017,2181,15492,154,6210,용산구,1155484.97,12,71.5
35,36,2023,1,은평구,0.023741935,0.017670968,0.755,0.002848387,45.25806452,20.48387097,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),989.034 ,549.435 ,740.638 ,899.362 ,1059.883 ,1002.918 ,806.111 ,1219.810 ,928.915 ,513.394 ,922.993 ,1051.842 ,1138.752 ,1121.177 ,1005.974 ,2123.953 ,37.60987179,126.9343249,33,1,1,0,0,116916,4178,19558,370,12292,은평구,425691.2,17,120
36,37,2023,1,자연사박물관,0.028270968,0.020093333,0.504482759,0.003367742,44.35483871,22.64516129,서울 서대문구 연희로32길 51 (서대문자연사박물관),800.839 ,394.605 ,890.187 ,861.583 ,961.014 ,868.714 ,650.218 ,959.849 ,816.576 ,404.605 ,1447.108 ,990.609 ,947.878 ,934.128 ,799.185 ,1672.517 ,37.57675199,126.9378582,75,0,0,1,0,80438,2759,13604,237,7965,서대문구,439610.96,7,46.5
37,38,2023,1,정릉로,0.035590323,0.011196774,0.687741935,0.003219355,48.48387097,26.38709677,서울 성북구 돈암동 8-164번지,848.646 ,472.922 ,804.134 ,656.011 ,774.943 ,817.582 ,580.354 ,939.739 ,774.920 ,424.250 ,1066.687 ,706.748 ,824.649 ,848.080 ,707.464 ,1602.049 ,37.60352172,127.0259508,34,1,0,1,0,107580,4287,23889,283,10606,성북구,463764.03,11,91
38,39,2023,1,종로,0.031809677,0.01456129,0.682258065,0.003551613,47.12903226,21.25806452,서울 종로구 종로 169 (종묘주차장 앞),267.356 ,145.368 ,451.850 ,411.959 ,434.298 ,479.131 ,345.952 ,490.061 ,264.840 ,157.731 ,595.936 ,400.259 ,408.443 ,419.743 ,370.396 ,769.227 ,37.57091931,126.9965554,21,1,1,1,0,41556,3484,12884,275,5651,종로구,1183033.07,11,84
39,40,2023,1,종로구,0.030219355,0.01676129,0.622903226,0.003290323,45.70967742,27.06451613,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",267.356 ,145.368 ,451.850 ,411.959 ,434.298 ,479.131 ,345.952 ,490.061 ,264.840 ,157.731 ,595.936 ,400.259 ,408.443 ,419.743 ,370.396 ,769.227 ,37.57206117,127.0050313,20,0,0,1,0,41556,3484,12884,275,5651,종로구,1183033.07,11,84
40,41,2023,1,중구,0.038655556,0.0173,0.726666667,0.003588889,69.77777778,48,서울 중구 덕수궁길 15 시청서소문별관 3동,300.830 ,130.402 ,388.743 ,516.081 ,536.485 ,462.405 ,336.035 ,469.099 ,275.959 ,119.900 ,522.644 ,527.154 ,470.454 ,396.588 ,368.720 ,722.173 ,37.56455419,126.9756136,31,1,0,1,0,47828,2847,14141,394,6807,중구,1997441.83,12,83
41,42,2023,1,중랑구,0.030822581,0.016480645,0.550967742,0.002719355,46.06451613,26.48387097,서울 중랑구 용마산로 369 건강가정지원센터,814.611 ,397.706 ,618.294 ,852.749 ,891.281 ,860.855 ,754.229 ,1111.426 ,743.835 ,356.138 ,743.765 ,913.921 ,849.326 ,920.221 ,927.442 ,1726.199 ,37.58491272,127.0940363,37,1,0,1,0,97005,4007,25178,524,14783,중랑구,350221.73,13,89
42,43,2023,1,천호대로,0.036432258,0.011096774,0.671290323,0.003354839,50.38709677,27.22580645,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1090.590 ,614.754 ,679.767 ,900.105 ,1111.040 ,976.674 ,820.590 ,1225.612 ,983.821 ,542.435 ,782.801 ,996.028 ,1162.341 ,1018.358 ,1034.353 ,1890.546 ,37.53415608,127.1393358,20,1,0,1,0,133635,4431,17336,419,14961,강동구,718773.03,12,87.5
43,44,2023,1,청계천로,0.030612903,0.014467742,0.625806452,0.003432258,49.25806452,24.51612903,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),300.830 ,130.402 ,388.743 ,516.081 ,536.485 ,462.405 ,336.035 ,469.099 ,275.959 ,119.900 ,522.644 ,527.154 ,470.454 ,396.588 ,368.720 ,722.173 ,37.56863811,126.9981855,19,1,0,1,0,47828,2847,14141,394,6807,중구,1997441.83,12,83
44,45,2023,1,한강대로,0.033093548,0.016067742,0.696774194,0.003245161,53.93548387,27.06451613,서울 용산구 한강대로 405 (서울역 앞),458.244 ,223.055 ,504.885 ,711.256 ,713.296 ,602.843 ,424.803 ,573.088 ,436.859 ,212.306 ,575.055 ,778.668 ,658.965 ,582.870 ,484.629 ,984.000 ,37.5548376,126.9717326,26,1,0,1,0,67017,2181,15492,154,6210,용산구,1155484.97,12,71.5
45,46,2023,1,항동,0.017470968,0.017087097,0.632580645,0.003396774,43.51612903,22,서울 구로구 연동로 240 (푸른수목원 내),908.170 ,400.113 ,635.418 ,1138.846 ,1134.326 ,1003.479 ,808.603 ,1091.956 ,895.941 ,387.787 ,832.499 ,1112.744 ,961.429 ,931.810 ,915.497 ,1618.868 ,37.48196844,126.8236695,24,1,1,1,0,126303,5112,14941,465,16945,구로구,567403.35,13,82.5
46,47,2023,1,행주,0.023751613,0.016467742,0.453870968,0.003654839,46.32258065,22.80645161,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1053.000 ,1346.000 ,1634.000 ,2096.000 ,2724.000 ,2693.000 ,2474.000 ,1553.000 ,990.000 ,1240.000 ,1381.000 ,1782.000 ,2159.000 ,2230.000 ,2302.000 ,2021.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
47,48,2023,1,홍릉로,0.0329,0.011987097,0.601935484,0.003296774,46,28.41935484,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),751.971 ,375.163 ,966.641 ,780.843 ,895.865 ,823.567 ,678.405 ,1049.291 ,724.530 ,364.037 ,1442.495 ,816.889 ,840.253 ,790.008 ,758.403 ,1679.896 ,37.58045291,127.0443683,14,0,0,1,0,84109,3068,24216,265,12225,동대문구,630052.58,13,83.5
48,49,2023,1,화랑로,0.03846129,0.010674194,0.62483871,0.002945161,47.77419355,25.12903226,서울 노원구 화랑로 429 태능입구역 8번 출구,980.925 ,643.111 ,898.837 ,792.278 ,944.193 ,1040.508 ,814.509 ,1276.087 ,941.025 ,603.892 ,994.354 ,886.548 ,1048.466 ,1180.807 ,1039.840 ,2149.457 ,37.6177942,127.0751588,19,1,0,1,0,135096,4583,15212,484,12498,노원구,404359.5,13,105
49,50,2023,2,강남구,0.031585714,0.022925,0.508928571,0.003314286,45.92857143,27.85714286,서울 강남구 학동로 426 강남구청 별관 1동,1201.271 ,773.340 ,768.394 ,1076.691 ,1380.697 ,1206.993 ,644.618 ,1018.168 ,1103.517 ,691.826 ,960.664 ,1159.810 ,1405.289 ,1029.954 ,756.531 ,1588.662 ,37.51796816,127.0470598,29,1,0,1,0,227877,4726,16873,491,15839,강남구,4320552.78,5,3
50,51,2023,2,강남대로,0.035767857,0.014592857,0.733928571,0.003289286,52.60714286,33.35714286,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1177.044 ,636.369 ,684.196 ,873.996 ,1164.109 ,1063.139 ,606.354 ,943.448 ,1082.131 ,590.821 ,789.155 ,938.063 ,1199.405 ,933.687 ,704.908 ,1459.332 ,37.48182784,127.0359572,28,1,1,1,0,156128,3966,11590,429,15645,서초구,2404151.74,4,2.5
51,52,2023,2,강동구,0.024089286,0.019335714,0.471785714,0.002532143,47.88461538,31.5,서울 강동구 구천면로 42길 59 천호1동 주민센터,1117.244 ,633.449 ,680.009 ,904.894 ,1113.524 ,976.322 ,825.566 ,1225.196 ,1013.509 ,559.674 ,788.369 ,1013.125 ,1187.951 ,1027.670 ,1037.502 ,1885.758 ,37.54500381,127.1368198,27,0,0,1,0,133802,4413,17342,420,14974,강동구,718773.03,2,1
52,53,2023,2,강변북로,0.039921429,0.015407143,0.555714286,0.003114286,49.85714286,33.64285714,서울 성동구 강변북로 257 한강사업본부 옆,633.770 ,260.090 ,847.134 ,793.194 ,823.482 ,663.304 ,538.430 ,700.468 ,606.982 ,262.508 ,1099.467 ,862.864 ,774.521 ,683.013 ,602.467 ,1147.881 ,37.53896166,127.0416039,16,1,1,1,1,89563,2989,17084,289,10866,성동구,837167.29,2,1
53,54,2023,2,강북구,0.021671429,0.027096429,0.568571429,0.002442857,48.14285714,31.64285714,서울 강북구 삼양로 139길 49 우이동 주민센터,710.394 ,388.804 ,694.082 ,691.314 ,810.871 ,865.915 ,710.110 ,1254.546 ,649.841 ,358.638 ,917.456 ,710.828 ,786.639 ,926.473 ,906.225 ,2071.060 ,37.64793425,127.0118697,43,0,1,1,0,63109,3171,17996,247,8607,강북구,256998.53,0,0
54,55,2023,2,강서구,0.029782143,0.023564286,0.570714286,0.003496429,53.39285714,30.60714286,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1100.435 ,500.621 ,677.528 ,1173.300 ,1192.049 ,904.348 ,740.394 ,1134.654 ,1066.995 ,468.972 ,881.627 ,1298.751 ,1119.343 ,906.584 ,905.354 ,1818.368 ,37.54466973,126.8351791,20,0,0,1,0,177998,6003,18369,637,21444,강서구,833403.59,4,2.5
55,56,2023,2,공항대로,0.037221429,0.015985714,0.5725,0.003110714,48.64285714,29.17857143,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1100.435 ,500.621 ,677.528 ,1173.300 ,1192.049 ,904.348 ,740.394 ,1134.654 ,1066.995 ,468.972 ,881.627 ,1298.751 ,1119.343 ,906.584 ,905.354 ,1818.368 ,37.55964945,126.8287913,9,1,0,1,0,177998,6003,18369,637,21444,강서구,833403.59,4,2.5
56,57,2023,2,관악구,0.033164286,0.018589286,0.612857143,0.002985714,48.92857143,28.60714286,서울 관악구 신림동길 14 신림동 주민센터,585.532 ,288.819 ,1031.584 ,1381.447 ,947.344 ,799.310 ,566.412 ,919.412 ,572.857 ,275.704 ,1353.701 ,1196.671 ,783.123 ,732.917 ,678.599 ,1413.762 ,37.487396,126.9271139,20,0,0,1,0,103051,3660,21721,350,11686,관악구,411467.73,3,2
57,58,2023,2,관악산,0.013625,0.040232143,0.291071429,0.002632143,43.07142857,27,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,3,2
58,59,2023,2,광진구,0.025053571,0.021378571,0.5616,0.003253571,43.42857143,29.78571429,서울 광진구 광나루로 571 구의 아리수정수센터,767.351 ,410.012 ,812.573 ,987.398 ,911.716 ,866.898 ,673.625 ,928.956 ,747.844 ,410.296 ,1054.162 ,1075.455 ,975.079 ,909.195 ,806.466 ,1412.185 ,37.54594731,127.0929507,40,0,1,1,0,83897,2748,18945,383,10922,광진구,492212.07,1,0.5
