"ID","year","month","location","no2","o3","co","so2","pm10","pm2.5","address"
51,2023,2,"강남대로",0.035767857,0.014592857,0.733928571,0.003289286,52.60714286,33.35714286,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
52,2023,2,"강동구",0.024089286,0.019335714,0.471785714,0.002532143,47.88461538,31.5,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
53,2023,2,"강변북로",0.039921429,0.015407143,0.555714286,0.003114286,49.85714286,33.64285714,"서울 성동구 강변북로 257 한강사업본부 옆"
54,2023,2,"강북구",0.021671429,0.027096429,0.568571429,0.002442857,48.14285714,31.64285714,"서울 강북구 삼양로 139길 49 우이동 주민센터"
55,2023,2,"강서구",0.029782143,0.023564286,0.570714286,0.003496429,53.39285714,30.60714286,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
56,2023,2,"공항대로",0.037221429,0.015985714,0.5725,0.003110714,48.64285714,29.17857143,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
57,2023,2,"관악구",0.033164286,0.018589286,0.612857143,0.002985714,48.92857143,28.60714286,"서울 관악구 신림동길 14 신림동 주민센터"
58,2023,2,"관악산",0.013625,0.040232143,0.291071429,0.002632143,43.07142857,27,"과천시 자하동길 64 (관악산 중계소)"
59,2023,2,"광진구",0.025053571,0.021378571,0.5616,0.003253571,43.42857143,29.78571429,"서울 광진구 광나루로 571 구의 아리수정수센터"
60,2023,2,"구로구",0.027075,0.019153571,0.501071429,0.003246429,50.28571429,29.64285714,"서울 구로구 가마산로 27길 45 구로고등학교"
61,2023,2,"금천구",0.031178571,0.021842857,0.558571429,0.003182143,43.82142857,32.60714286,"서울 금천구 금하로21길 20 시흥5동 주민센터"
62,2023,2,"남산",0.025321429,0.026735714,0.523571429,0.003707143,44.39285714,30.5,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
63,2023,2,"도봉구",0.022939286,0.027528571,0.585,0.002717857,43.46428571,29.03571429,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
64,2023,2,"도산대로",0.042125,0.017739286,0.556428571,0.003478571,50.10714286,32.64285714,"서울 강남구 도산대로 104 신사역2번출구 앞"
65,2023,2,"동대문구",0.028507143,0.023860714,0.558214286,0.003492857,45.64285714,30.39285714,"서울 동대문구 천호대로13길 43 용두초등학교"
66,2023,2,"동작구",0.030742857,0.022642857,0.515714286,0.002746429,47.25,33.64285714,"서울 동작구 사당로16아길 6 사당4동 주민센터"
67,2023,2,"동작대로",0.039757143,0.018385714,0.664642857,0.003185714,49.17857143,29.21428571,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
68,2023,2,"마포구",0.031503571,0.019975,0.5725,0.003285714,39.71428571,29.14285714,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
69,2023,2,"마포아트센터",0.032010714,0.0241,0.604285714,0.003228571,47.46428571,29,"서울 마포구 대흥로20길 28 (마포아트센터)"
70,2023,2,"북한산",0.010771429,0.034382143,0.491428571,0.003060714,37.82142857,25.17857143,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
71,2023,2,"서대문구",0.0287,0.02045,0.654583333,0.002633333,43,28.75,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
72,2023,2,"서울숲",0.030246429,0.021539286,0.701851852,0.003521429,48.35714286,28.28571429,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
73,2023,2,"서초구",0.031485714,0.01995,0.538214286,0.002832143,48.32142857,30.14285714,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
74,2023,2,"성동구",0.029785714,0.021617857,0.4725,0.0028,49.14285714,27.17857143,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
75,2023,2,"성북구",0.032014286,0.021375,0.610357143,0.003325,47.78571429,29.96428571,"서울 성북구 삼양로2길 70 길음2동 주민센터"
76,2023,2,"세곡",0.03455,0.018225,0.732142857,0.004010714,50.96428571,31.42857143,"서울 강남구 밤고개로 337 (세곡사거리)"
77,2023,2,"송파구",0.033564286,0.019457143,0.595357143,0.002782143,47.07142857,28.92857143,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
78,2023,2,"시흥대로",0.041017857,0.016285714,0.6,0.003496429,48.67857143,26.57142857,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
79,2023,2,"신촌로",0.039732143,0.014203571,0.694285714,0.003178571,52.67857143,34.28571429,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
80,2023,2,"양천구",0.029328571,0.017978571,0.557142857,0.003278571,50,34.60714286,"서울 양천구 중앙로52길 56 신정4동 문화센터"
81,2023,2,"영등포구",0.0321,0.020578571,0.629166667,0.003128571,44.57142857,28.82142857,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
82,2023,2,"영등포로",0.037639286,0.016585714,0.632857143,0.003339286,47.64285714,31.42857143,"서울 영등포구 영중로 37 (영등포시장사거리)"
83,2023,2,"올림픽공원",0.030582143,0.028064286,0.631785714,0.002917857,44.82142857,32.75,"서울 송파구 올림픽로 424 (서울역사편찬원)"
84,2023,2,"용산구",0.02895,0.022621429,0.577142857,0.003139286,46.75,30.71428571,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
85,2023,2,"은평구",0.025642857,0.024278571,0.523928571,0.002314286,42.67857143,27.5,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
86,2023,2,"자연사박물관",0.027385714,0.024714286,0.615185185,0.003303571,42.75,27.42857143,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
87,2023,2,"정릉로",0.037057143,0.015814286,0.646071429,0.003253571,47.5,29.03571429,"서울 성북구 돈암동 8-164번지 "
88,2023,2,"종로",0.029771429,0.020582143,0.625357143,0.003217857,45.10714286,26.21428571,"서울 종로구 종로 169 (종묘주차장 앞)"
89,2023,2,"종로구",0.027875,0.0241,0.581428571,0.003021429,45,31.32142857,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
90,2023,2,"중구",0.027628571,0.029142857,0.497142857,0.003157143,39.85714286,31,"서울 중구 덕수궁길 15 시청서소문별관 3동"
91,2023,2,"중랑구",0.02945,0.023325,0.511428571,0.002760714,44.60714286,30.60714286,"서울 중랑구 용마산로 369 건강가정지원센터"
92,2023,2,"천호대로",0.039232143,0.01575,0.627142857,0.003235714,49.03571429,32.10714286,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
93,2023,2,"청계천로",0.032435714,0.020260714,0.581785714,0.003453571,47.71428571,30.25,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
94,2023,2,"한강대로",0.033275,0.021557143,0.677857143,0.003682143,53.42857143,32.5,"서울 용산구 한강대로 405 (서울역 앞)"
95,2023,2,"항동",0.0175,0.022175,0.4975,0.003767857,44.75,27.17857143,"서울 구로구 연동로 240 (푸른수목원 내)"
96,2023,2,"행주",0.021464286,0.022496429,0.418928571,0.003367857,43.71428571,26.75,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
97,2023,2,"홍릉로",0.035239286,0.017153571,0.583571429,0.003239286,43.32142857,30.60714286,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
98,2023,2,"화랑로",0.040985714,0.014360714,0.593571429,0.003210714,48,29.67857143,"서울 노원구 화랑로 429 태능입구역 8번 출구"
99,2023,3,"강남구",0.031467742,0.034206452,0.476129032,0.003490323,65.41935484,26.61290323,"서울 강남구 학동로 426 강남구청 별관 1동"
100,2023,3,"강남대로",0.039370968,0.02376129,0.761666667,0.003022581,79.09677419,33.12903226,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
101,2023,3,"강동구",0.022109677,0.028154839,0.426774194,0.002583871,68.80645161,30.58064516,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
102,2023,3,"강북구",0.020219355,0.039029032,0.522258065,0.002593548,68.4516129,29.41935484,"서울 강북구 삼양로 139길 49 우이동 주민센터"
103,2023,3,"강서구",0.028477419,0.035941935,0.529677419,0.003422581,78.32258065,31.67741935,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
104,2023,3,"공항대로",0.036235484,0.029064516,0.506451613,0.003416129,72.96774194,28.74193548,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
105,2023,3,"관악구",0.029596774,0.028009677,0.557741935,0.003187097,71.64516129,32.90322581,"서울 관악구 신림동길 14 신림동 주민센터"
106,2023,3,"관악산",0.010983871,0.057154839,0.227741935,0.002751613,67.5483871,25.96774194,"과천시 자하동길 64 (관악산 중계소)"
107,2023,3,"광진구",0.023567742,0.028229032,0.509354839,0.003358065,64.22580645,29.22580645,"서울 광진구 광나루로 571 구의 아리수정수센터"
108,2023,3,"구로구",0.023774194,0.028996774,0.497419355,0.003229032,78.80645161,33.03225806,"서울 구로구 가마산로 27길 45 구로고등학교"
109,2023,3,"금천구",0.03138,0.037329032,0.489354839,0.003506452,59.58064516,30.35483871,"서울 금천구 금하로21길 20 시흥5동 주민센터"
110,2023,3,"남산",0.020922581,0.041206452,0.491935484,0.004025806,70.41935484,32.03225806,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
111,2023,3,"노원구",0.0266,0.033016129,0.544193548,0.003219355,69.32258065,32.70967742,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
112,2023,3,"도봉구",0.021274194,0.037841935,0.573103448,0.002851613,67.12903226,29.22580645,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
113,2023,3,"도산대로",0.024803226,0.029887097,0.627419355,0.00307037,79.06451613,36.55172414,"서울 강남구 도산대로 104 신사역2번출구 앞"
114,2023,3,"동대문구",0.02793871,0.035474194,0.526129032,0.003567742,67.38709677,29.87096774,"서울 동대문구 천호대로13길 43 용두초등학교"
115,2023,3,"동작구",0.027287097,0.036319355,0.461935484,0.003029032,65.51612903,31.25806452,"서울 동작구 사당로16아길 6 사당4동 주민센터"
116,2023,3,"동작대로",0.040506452,0.028587097,0.617096774,0.003274194,67.35483871,28.4516129,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
117,2023,3,"마포구",0.029025806,0.032441935,0.521935484,0.003270968,58.90322581,31.70967742,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
118,2023,3,"마포아트센터",0.03016129,0.036312903,0.512580645,0.0033,73.87096774,31.09677419,"서울 마포구 대흥로20길 28 (마포아트센터)"
119,2023,3,"북한산",0.011903226,0.046864516,0.360967742,0.003029032,61.64516129,27.06451613,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
120,2023,3,"서대문구",0.016370968,0.030283871,0.644,0.003636667,61.93548387,27.35483871,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
121,2023,3,"서울숲",0.032012903,0.031029032,0.674,0.003603226,77.5483871,33.06451613,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
122,2023,3,"서초구",0.029445161,0.030222581,0.523548387,0.003106452,72.03225806,33.29032258,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
123,2023,3,"성동구",0.031225806,0.032132258,0.469354839,0.003190323,67.12903226,27.12903226,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
124,2023,3,"성북구",0.031983871,0.030996774,0.593548387,0.003358065,71.80645161,30.58064516,"서울 성북구 삼양로2길 70 길음2동 주민센터"
125,2023,3,"세곡",0.032951613,0.028558065,0.558387097,0.003848387,74.77419355,31.29032258,"서울 강남구 밤고개로 337 (세곡사거리)"
126,2023,3,"송파구",0.032596774,0.028667742,0.53483871,0.002987097,73,28.51612903,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
127,2023,3,"시흥대로",0.040322581,0.026325806,0.539677419,0.003519355,72.22580645,27.96774194,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
128,2023,3,"양천구",0.028745161,0.030103226,0.536774194,0.003645161,71,33.48387097,"서울 양천구 중앙로52길 56 신정4동 문화센터"
129,2023,3,"영등포구",0.031074194,0.031432258,0.520434783,0.003203226,63.19354839,29.25806452,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
130,2023,3,"영등포로",0.039148387,0.025103226,0.59516129,0.003383871,70.90322581,32.09677419,"서울 영등포구 영중로 37 (영등포시장사거리)"
131,2023,3,"올림픽공원",0.027354839,0.039812903,0.472258065,0.00293871,69.38709677,34.12903226,"서울 송파구 올림픽로 424 (서울역사편찬원)"
132,2023,3,"용산구",0.029709677,0.033190323,0.553548387,0.003612903,71.12903226,30.58064516,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
133,2023,3,"은평구",0.019458065,0.036509677,0.55,0.002772414,67.06451613,31.90322581,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
134,2023,3,"자연사박물관",0.025012903,0.036554839,0.4656,0.003448387,69.70967742,30.12903226,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
135,2023,3,"정릉로",0.038729032,0.024077419,0.610967742,0.003348387,68.06451613,29.64516129,"서울 성북구 돈암동 8-164번지 "
136,2023,3,"종로",0.029383871,0.027558065,0.603225806,0.003535484,63.35483871,27.03225806,"서울 종로구 종로 169 (종묘주차장 앞)"
137,2023,3,"종로구",0.027087097,0.034174194,0.556129032,0.003280645,66.25806452,30.41935484,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
138,2023,3,"중구",0.028780645,0.038935484,0.519032258,0.003196774,62.22580645,31.61290323,"서울 중구 덕수궁길 15 시청서소문별관 3동"
139,2023,3,"중랑구",0.027622581,0.033896774,0.472903226,0.002796774,63.51612903,29.93548387,"서울 중랑구 용마산로 369 건강가정지원센터"
140,2023,3,"천호대로",0.038529032,0.025193548,0.571935484,0.003216129,69.64516129,30.96774194,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
141,2023,3,"청계천로",0.03233871,0.029867742,0.577096774,0.003670968,70.22580645,32.29032258,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
142,2023,3,"한강대로",0.034935484,0.029912903,0.646774194,0.004029032,81.58064516,33.87096774,"서울 용산구 한강대로 405 (서울역 앞)"
143,2023,3,"항동",0.016658065,0.034651613,0.499032258,0.003909677,61.77419355,29.51612903,"서울 구로구 연동로 240 (푸른수목원 내)"
144,2023,3,"행주",0.022874194,0.03163871,0.391612903,0.003387097,65.22580645,26.29032258,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
145,2023,3,"홍릉로",0.036358065,0.024851613,0.580666667,0.003687097,65.77419355,30.96774194,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
146,2023,3,"화랑로",0.039822581,0.024451613,0.548064516,0.0033,67.74193548,28.70967742,"서울 노원구 화랑로 429 태능입구역 8번 출구"
147,2023,4,"강남구",0.020436667,0.04017,0.373,0.003016667,59.96666667,19.3,"서울 강남구 학동로 426 강남구청 별관 1동"
148,2023,4,"강남대로",0.030233333,0.027933333,0.529666667,0.002846667,71.63333333,23.53333333,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
149,2023,4,"강동구",0.016663333,0.032813333,0.346333333,0.002483333,60.86666667,20.53333333,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
150,2023,4,"강변북로",0.032273333,0.028136667,0.523103448,0.00297,68.43333333,23.03333333,"서울 성동구 강변북로 257 한강사업본부 옆"
151,2023,4,"강북구",0.014356667,0.04102,0.427333333,0.00228,63.3,20.73333333,"서울 강북구 삼양로 139길 49 우이동 주민센터"
152,2023,4,"강서구",0.019926667,0.040156667,0.432,0.002823333,72.4,20.63333333,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
153,2023,4,"공항대로",0.02775,0.033883333,0.408965517,0.00295,68.53333333,21.56666667,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
154,2023,4,"관악구",0.020126667,0.039646667,0.452333333,0.00277,65.6,22.73333333,"서울 관악구 신림동길 14 신림동 주민센터"
155,2023,4,"관악산",0.007456667,0.056516667,0.186666667,0.00233,65.56666667,20.73333333,"과천시 자하동길 64 (관악산 중계소)"
156,2023,4,"광진구",0.017296667,0.03454,0.365185185,0.002588889,62.56666667,21.56666667,"서울 광진구 광나루로 571 구의 아리수정수센터"
157,2023,4,"구로구",0.017003333,0.03506,0.412333333,0.002946667,73.16666667,23.2,"서울 구로구 가마산로 27길 45 구로고등학교"
158,2023,4,"금천구",0.017162069,0.039833333,0.404,0.003096667,55.7,20.9,"서울 금천구 금하로21길 20 시흥5동 주민센터"
159,2023,4,"남산",0.01449,0.04453,0.411428571,0.003746667,63.43333333,25.03333333,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
160,2023,4,"노원구",0.018646667,0.03804,0.427333333,0.00279,63.53333333,23.4,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
161,2023,4,"도봉구",0.014043333,0.039536667,0.428461538,0.002744828,61.6,21.26666667,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
162,2023,4,"도산대로",0.016816667,0.036013333,0.591333333,0.002816667,72.63333333,25.86666667,"서울 강남구 도산대로 104 신사역2번출구 앞"
163,2023,4,"동대문구",0.01916,0.039796667,0.423666667,0.00316,63.33333333,19.43333333,"서울 동대문구 천호대로13길 43 용두초등학교"
164,2023,4,"동작구",0.017803333,0.043976667,0.365,0.002546667,58.9,21.13333333,"서울 동작구 사당로16아길 6 사당4동 주민센터"
165,2023,4,"동작대로",0.029876667,0.033916667,0.496333333,0.002683333,60.13333333,21.3,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
166,2023,4,"마포구",0.01928,0.037743333,0.417,0.00281,55.5,22.3,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
167,2023,4,"마포아트센터",0.021083333,0.040563333,0.414666667,0.002983333,77.66666667,22.83333333,"서울 마포구 대흥로20길 28 (마포아트센터)"
168,2023,4,"북한산",0.00969,0.043966667,0.231666667,0.0027,56.1,19.66666667,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
169,2023,4,"서대문구",0.010586667,0.038563333,0.411481481,0.00306,60.43333333,20.3,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
170,2023,4,"서울숲",0.020446667,0.036326667,0.456538462,0.003146667,70.4,24.76666667,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
171,2023,4,"서초구",0.019906667,0.032836667,0.397666667,0.0025,65.73333333,22.76666667,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
172,2023,4,"성동구",0.020136667,0.038946667,0.357333333,0.002726667,60.26666667,19.6,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
173,2023,4,"성북구",0.022096667,0.035663333,0.379285714,0.002513333,68.16666667,22.55172414,"서울 성북구 삼양로2길 70 길음2동 주민센터"
174,2023,4,"세곡",0.021686667,0.034951724,0.440357143,0.002660714,65.76666667,21.8,"서울 강남구 밤고개로 337 (세곡사거리)"
175,2023,4,"송파구",0.025366667,0.032093333,0.432666667,0.002573333,69.03333333,21.83333333,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
176,2023,4,"시흥대로",0.034393333,0.027563333,0.454,0.003016667,66.2,19.5,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
177,2023,4,"신촌로",0.02665,0.02847,0.491,0.00281,69.6,23.4,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
178,2023,4,"양천구",0.019436667,0.03436,0.429,0.0026,62.46666667,20.8,"서울 양천구 중앙로52길 56 신정4동 문화센터"
179,2023,4,"영등포구",0.021756667,0.035456667,0.406333333,0.002736667,58,18.46666667,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
180,2023,4,"영등포로",0.030486667,0.029293333,0.486,0.002796667,64.63333333,22.56666667,"서울 영등포구 영중로 37 (영등포시장사거리)"
